date,sales,day_of_week,day_of_month,month,quarter,year,day_of_year,week_of_year,is_weekend,is_month_start,is_month_end,is_quarter_start,dow_sin,dow_cos,month_sin,month_cos,is_festival_season,is_month_end_peak,is_friday,is_high_demand_month,trend,sales_diff,sales_pct_change,lag_1,lag_7,lag_14,lag_21,lag_28,lag_diff_7,lag_diff_14,lag_ratio_7,lag_ratio_14,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_28,rolling_std_28,rolling_max_28,rolling_min_28,ema_7,ema_14,rolling_trend_7,ewm_7,ewm_14,ema_diff
2017-12-05,20,1,5,12,4,2017,339,49,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,0,0,0,1799,13.0,1.8571428571428568,7.0,14.0,29.0,16.0,23.0,6.0,-9.0,1.3333333333333333,0.6666666666666666,18.571428571428573,8.343802947040853,31.0,7.0,21.142857142857142,7.694724894938799,31.0,7.0,21.857142857142858,6.438968664337268,32.0,7.0,18.16766504320681,19.92350270967585,-2.5714285714285694,18.16766504320681,19.92350270967585,-1.7558376664690414
2017-12-06,17,2,6,12,4,2017,340,49,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,1,0,0,0,1800,-3.0,-0.15,20.0,28.0,27.0,19.0,14.0,-11.0,-10.0,0.5862068965517241,0.6071428571428571,19.428571428571427,8.100558475750153,31.0,7.0,20.5,7.356315967614783,31.0,7.0,21.75,6.44420497639372,32.0,7.0,18.625748782405108,19.93370234838574,-1.071428571428573,18.625748782405108,19.93370234838574,-1.3079535659806325
2017-12-07,18,3,7,12,4,2017,341,49,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1,0,0,0,1801,1.0,0.0588235294117647,17.0,15.0,25.0,22.0,21.0,3.0,-7.0,1.125,0.6923076923076923,17.857142857142858,7.174690967295419,31.0,7.0,19.785714285714285,7.159486137862218,31.0,7.0,21.857142857142858,6.3345863422155615,32.0,7.0,18.21931158680383,19.54254203526764,-1.928571428571427,18.21931158680383,19.54254203526764,-1.3232304484638109
2017-12-08,17,4,8,12,4,2017,342,49,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,0,1,0,1802,-1.0,-0.0555555555555555,18.0,19.0,22.0,25.0,19.0,-2.0,-5.0,0.85,0.7391304347826086,18.285714285714285,7.064330251677218,31.0,7.0,19.285714285714285,7.010196655077271,31.0,7.0,21.75,6.37486383296841,32.0,7.0,18.164483690102877,19.33686976389862,-1.0,18.164483690102877,19.33686976389862,-1.172386073795746
2017-12-09,27,5,9,12,4,2017,343,49,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,0,0,1803,10.0,0.588235294117647,17.0,16.0,29.0,31.0,24.0,11.0,-2.0,1.588235294117647,0.9,18.0,7.071067811865475,31.0,7.0,18.928571428571427,6.9886092565444455,31.0,7.0,21.678571428571427,6.417877642893579,32.0,7.0,17.873362767577156,19.025287128712137,-0.928571428571427,17.873362767577156,19.025287128712137,-1.1519243611349808
2017-12-10,20,6,10,12,4,2017,344,49,1,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,0,0,1804,-7.0,-0.2592592592592593,27.0,31.0,24.0,32.0,27.0,-11.0,-4.0,0.625,0.8,19.571428571428573,7.742892285985965,31.0,7.0,18.785714285714285,6.784354982418879,31.0,7.0,21.785714285714285,6.482781426706814,32.0,7.0,20.155022075682865,20.088582178217187,0.7857142857142883,20.155022075682865,20.088582178217187,0.0664398974656776
2017-12-11,20,0,11,12,4,2017,345,50,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,1805,0.0,0.0,20.0,7.0,10.0,21.0,22.0,13.0,10.0,2.5,1.818181818181818,18.0,5.944184833375668,27.0,7.0,18.5,6.630349799334705,31.0,7.0,21.535714285714285,6.408802643454637,32.0,7.0,20.11626655676215,20.076771221121565,-0.5,20.11626655676215,20.076771221121565,0.0394953356405842
2017-12-12,13,1,12,12,4,2017,346,50,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,0,0,0,1806,-7.0,-0.35,20.0,20.0,14.0,29.0,16.0,-7.0,-1.0,0.6190476190476191,0.8666666666666667,19.857142857142858,3.436498771936899,27.0,17.0,19.214285714285715,6.1666419165922015,31.0,7.0,21.464285714285715,6.414579128580863,32.0,7.0,20.08719991757161,20.06653505830536,0.6428571428571423,20.08719991757161,20.06653505830536,0.020664859266251
2017-12-13,17,2,13,12,4,2017,347,50,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,1,0,0,0,1807,4.0,0.3076923076923077,13.0,17.0,28.0,27.0,19.0,0.0,-11.0,0.9444444444444444,0.5862068965517241,18.857142857142858,4.298393941484479,27.0,13.0,19.142857142857142,6.237074546700424,31.0,7.0,21.357142857142858,6.533187559112283,32.0,7.0,18.315399938178707,19.124330383864645,-0.2857142857142847,18.315399938178707,19.124330383864645,-0.8089304456859381
2017-12-14,14,3,14,12,4,2017,348,50,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1,0,0,0,1808,-3.0,-0.1764705882352941,17.0,18.0,15.0,25.0,22.0,-4.0,-1.0,0.7368421052631579,0.875,18.857142857142858,4.298393941484479,27.0,13.0,18.357142857142858,5.705694090550625,31.0,7.0,21.285714285714285,6.5707384040610695,32.0,7.0,17.986549953634032,18.841086332682693,0.5,17.986549953634032,18.841086332682693,-0.8545363790486604
2017-12-15,16,4,15,12,4,2017,349,50,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,0,1,0,1809,2.0,0.1428571428571428,14.0,17.0,19.0,22.0,25.0,-1.0,-3.0,0.8888888888888888,0.8,18.285714285714285,4.680252333449757,27.0,13.0,18.285714285714285,5.756983337031331,31.0,7.0,21.0,6.710963942462878,32.0,7.0,16.989912465225522,18.195608154991668,0.0,16.989912465225522,18.195608154991668,-1.205695689766145
2017-12-16,15,5,16,12,4,2017,350,50,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,0,0,1810,-1.0,-0.0625,16.0,27.0,16.0,29.0,31.0,-12.0,-1.0,0.5357142857142857,0.8823529411764706,18.142857142857142,4.740906081772815,27.0,13.0,18.071428571428573,5.784119981124455,31.0,7.0,20.678571428571427,6.727795145010539,32.0,7.0,16.74243434891914,17.90286040099278,0.0714285714285694,16.74243434891914,17.90286040099278,-1.160426052073639
2017-12-17,22,6,17,12,4,2017,351,50,1,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,0,0,1811,7.0,0.4666666666666665,15.0,20.0,31.0,24.0,32.0,2.0,-9.0,1.0476190476190477,0.6875,16.428571428571427,2.760262237369409,20.0,13.0,18.0,5.817744738827327,31.0,7.0,20.107142857142858,6.494095812603962,32.0,7.0,16.306825761689353,17.515812347527074,-1.571428571428573,16.306825761689353,17.515812347527074,-1.208986585837721
2017-12-18,19,0,18,12,4,2017,352,51,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,1812,-3.0,-0.1363636363636363,22.0,20.0,7.0,10.0,21.0,-1.0,12.0,0.9047619047619048,2.375,16.714285714285715,3.251373336211721,22.0,13.0,17.357142857142858,4.651007216922719,27.0,7.0,19.75,6.077432450071748,31.0,7.0,17.730119321267015,18.113704034523465,-0.6428571428571423,17.730119321267015,18.113704034523465,-0.3835847132564502
2017-12-19,7,1,19,12,4,2017,353,51,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,0,0,0,1813,-12.0,-0.631578947368421,19.0,13.0,20.0,14.0,29.0,-6.0,-13.0,0.5,0.3333333333333333,16.571428571428573,3.101458950082619,22.0,13.0,18.214285714285715,3.5772480060379555,27.0,13.0,19.678571428571427,6.07394905665639,31.0,7.0,18.047589490950266,18.23187682992034,-1.6428571428571423,18.047589490950266,18.23187682992034,-0.1842873389700763
2017-12-20,16,2,20,12,4,2017,354,51,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,1,0,0,0,1814,9.0,1.2857142857142856,7.0,17.0,17.0,28.0,27.0,-1.0,-1.0,0.8888888888888888,0.8888888888888888,15.714285714285714,4.6802523334497526,22.0,7.0,17.285714285714285,4.61483513212578,27.0,7.0,18.892857142857142,6.244044781877784,31.0,7.0,15.285692118212696,16.734293252597627,-1.5714285714285712,15.285692118212696,16.734293252597627,-1.44860113438493
2017-12-21,12,3,21,12,4,2017,355,51,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1,0,0,0,1815,-4.0,-0.25,16.0,14.0,18.0,15.0,25.0,-2.0,-6.0,0.8,0.631578947368421,15.571428571428571,4.649628761422525,22.0,7.0,17.214285714285715,4.627319733073021,27.0,7.0,18.5,6.058358168984701,31.0,7.0,15.464269088659524,16.63638748558461,-1.642857142857144,15.464269088659524,16.63638748558461,-1.172118396925086
2017-12-22,6,4,22,12,4,2017,356,51,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,0,1,0,1816,-6.0,-0.5,12.0,16.0,17.0,19.0,22.0,-10.0,-11.0,0.3529411764705882,0.3333333333333333,15.285714285714286,4.820590756130952,22.0,7.0,16.785714285714285,4.822679935289169,27.0,7.0,18.035714285714285,6.039880688404259,31.0,7.0,14.598201816494644,16.018202487506663,-1.4999999999999982,14.598201816494644,16.018202487506663,-1.4200006710120192
2017-12-23,18,5,23,12,4,2017,357,51,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,0,0,1817,12.0,2.0,6.0,15.0,27.0,16.0,29.0,3.0,-9.0,1.125,0.6428571428571429,13.857142857142858,5.928141120356115,22.0,6.0,16.0,5.615911461059584,27.0,6.0,17.464285714285715,6.3972340253115,31.0,6.0,12.448651362370985,14.682442155839109,-2.1428571428571423,12.448651362370985,14.682442155839109,-2.233790793468126
2017-12-24,19,6,24,12,4,2017,358,51,1,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,0,0,1818,1.0,0.0555555555555555,18.0,22.0,20.0,31.0,24.0,-3.0,-1.0,0.8260869565217391,0.9047619047619048,14.285714285714286,6.1295537008356895,22.0,6.0,15.357142857142858,4.700362389582885,22.0,6.0,17.071428571428573,5.987199750013428,31.0,6.0,13.836488521778238,15.124783201727228,-1.0714285714285712,13.836488521778238,15.124783201727228,-1.28829467994899
2017-12-25,13,0,25,12,4,2017,359,52,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,1819,-6.0,-0.3157894736842105,19.0,19.0,20.0,7.0,10.0,-6.0,-7.0,0.65,0.6190476190476191,13.857142857142858,5.580578567035595,19.0,6.0,15.285714285714286,4.631473788174578,22.0,6.0,16.892857142857142,5.845791684902948,31.0,6.0,15.12736639133368,15.641478774830263,-1.4285714285714288,15.12736639133368,15.641478774830263,-0.5141123834965864
2017-12-26,16,1,26,12,4,2017,360,52,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,0,0,0,1820,3.0,0.2307692307692308,13.0,7.0,13.0,20.0,14.0,9.0,3.0,2.0,1.1428571428571428,13.0,5.099019513592776,19.0,6.0,14.785714285714286,4.457984564085548,22.0,6.0,17.0,5.741338081228363,31.0,6.0,14.59552479350026,15.289281604852896,-1.7857142857142865,14.59552479350026,15.289281604852896,-0.6937568113526371
2017-12-27,14,2,27,12,4,2017,361,52,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,1,0,0,0,1821,-2.0,-0.125,16.0,16.0,17.0,17.0,28.0,-2.0,-3.0,0.8235294117647058,0.7777777777777778,14.285714285714286,4.423960733486283,19.0,6.0,15.0,4.437601569801684,22.0,6.0,17.071428571428573,5.715013181207517,31.0,6.0,14.946643595125192,15.384044057539176,-0.7142857142857135,14.946643595125192,15.384044057539176,-0.4374004624139829
2017-12-28,19,3,28,12,4,2017,362,52,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1,1,0,0,1822,5.0,0.3571428571428572,14.0,12.0,14.0,18.0,15.0,7.0,5.0,1.4615384615384617,1.2666666666666666,14.0,4.358898943540664,19.0,6.0,14.785714285714286,4.405915104956807,22.0,6.0,16.571428571428573,5.322409447613211,31.0,6.0,14.709982696343896,15.199504849867289,-0.7857142857142865,14.709982696343896,15.199504849867289,-0.4895221535233922
2017-12-29,15,4,29,12,4,2017,363,52,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,1,1,0,1823,-4.0,-0.2105263157894736,19.0,6.0,16.0,17.0,19.0,9.0,-1.0,2.142857142857143,0.8823529411764706,15.0,4.618802153516999,19.0,6.0,15.142857142857142,4.537995878513476,22.0,6.0,16.714285714285715,5.332341177556296,31.0,6.0,15.78248702225792,15.70623753655165,-0.1428571428571423,15.78248702225792,15.70623753655165,0.0762494857062723
2017-12-30,27,5,30,12,4,2017,364,52,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,0,1824,12.0,0.8,15.0,18.0,15.0,27.0,16.0,9.0,12.0,1.4210526315789471,1.6875,16.285714285714285,2.429971585175813,19.0,13.0,15.071428571428571,4.531331706349219,22.0,6.0,16.571428571428573,5.322409447613211,31.0,6.0,15.58686526669344,15.612072531678097,1.2142857142857135,15.58686526669344,15.612072531678097,-0.0252072649846564
2017-12-31,23,6,31,12,4,2017,365,52,1,0,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,0,1825,-4.0,-0.1481481481481481,27.0,19.0,22.0,20.0,31.0,4.0,1.0,1.15,1.0,17.571428571428573,4.755948656056705,27.0,13.0,15.928571428571429,5.539567960302683,27.0,6.0,16.964285714285715,5.673082269266192,31.0,6.0,18.44014895002008,17.130462860787684,1.642857142857144,18.44014895002008,17.130462860787684,1.3096860892323967
